Machine,Failure_Description,Actual_Duration_Min,Machine_Average_Baseline,Similar_History_Median,Ridge_Regression,ElasticNet,Linear_SVR,XGBoost,Final_Ensemble,KNN_Regression,Random_Forest,Extra_Trees,Gradient_Boosting,Hist_Gradient_Boosting
Sac Lazer 15kW,Toz toplama collector arizasi 41 dk,54,47.21103117505995,74.0,53.605482972892005,62.45589200272566,70.34085341423851,69.05646,59.01332368274601,70.74945556278082,67.79094303474503,67.9005873321483,55.420473316169115,68.09109419094422
Sac Lazer 15kW,Program düzeltildi 11 dk,14,47.21103117505995,24.0,28.04042701515679,25.55963384592613,26.331544741641654,23.04582,26.292314737891466,20.434930016286735,22.86304360801759,22.811716433688037,25.44606421717192,22.763944448863864
Sac Lazer 20kW,Kafa hatası 13 dk,21,53.76237623762376,40.0,80.989534610949,97.85305101851702,177.93042244394158,39.25298,66.38174005387954,37.05347963962444,40.491652970546596,37.05347963962491,50.08386080239359,38.05493769748451
Sac Lazer 20kW,Eksen hataları 17 dk,19,53.76237623762376,34.0,31.714601770191372,22.251487971092516,27.539756266174987,32.582783,32.01846473003113,33.64101370773214,33.353236410846804,33.64101615137701,33.923139200232164,33.98093886141253
Boru Lazer,AYNA ARIZASI SERVİS BAKIM 2 saat 43 dk,76,51.72727272727273,56.0,77.45676449779216,81.33701662863237,78.6975647212901,58.559513,70.84272555210495,59.53381325269951,59.645971056944816,59.53381282819631,64.95979532045938,59.76984183886948
Boru Lazer,TALAŞ BANDI SIKIŞMASI 26 dk,26,51.72727272727273,28.0,37.169008969461224,28.95480092292488,29.48930942127405,26.415705,33.405352580027724,26.46857240206394,26.795588440229217,26.468572402064442,33.44999202215311,26.608265787859356
Boru Lazer,KAFA TEMİZLİĞİ VE AYARI 47 dk,117,51.72727272727273,130.0,71.6447957989398,117.52800826184189,130.26179733112724,131.0415,92.43364211061947,130.96274762798916,129.88733482795902,130.25559987814273,111.86183805265784,129.94437226652528
Boru Lazer,IP ADRES DÜZELTME,19,51.72727272727273,22.0,33.455291723464406,25.9042077560213,23.180402699475042,22.604605,29.6575511772587,22.87811908465521,22.781796276133143,22.878119084655367,29.178473565458187,23.086480167771743
Boru Lazer,IP ADRES DÜZELTME 57 dk,35,51.72727272727273,22.0,33.455291723464406,25.9042077560213,23.180402699475042,22.604605,29.6575511772587,22.87811908465521,22.781796276133143,22.878119084655367,29.178473565458187,23.086480167771743
Boru Lazer,PROGRAM GÜNCELLEMESİ,18,51.72727272727273,30.0,35.500552666476985,28.94839125142189,31.595254414248508,27.560966,32.72169769603963,26.55036448446727,25.83688166043648,26.55036448446772,33.23547542782672,26.339445624712358
Boru Lazer,AYNA ÇENE AÇMA SİLİNDİRİ 45 dk,45,51.72727272727273,45.0,42.879816468844226,44.42586519204217,46.307548992652414,45.734367,43.87890928446066,48.63469796657153,46.09830482532526,46.04331023772924,50.13017590014207,45.87757119904148
Sac Lazer 15kW,sensör arızası 16 dk,16,47.21103117505995,22.0,31.997496387446432,27.695870468230066,25.335714974265294,21.769659,28.41775312593076,20.383796821977842,20.39688480556994,20.383796821977775,27.765602362532853,20.377134453945843
Boru Lazer,AYNA ÇENE AÇMA SİLİNDİRİ,35,51.72727272727273,45.0,42.879816468844226,44.42586519204217,46.307548992652414,45.734367,43.87890928446066,48.63469796657153,46.09830482532526,46.04331023772924,50.13017590014207,45.87757119904148
Boru Lazer,çizim düzeltme 29 dk,29,51.72727272727273,19.0,28.606947411923215,21.68094792389713,20.026621634716072,20.670204,25.82908727465927,21.485406287362135,20.575999242445857,20.763833542770712,22.468398571238378,20.692993269223358
Sac Lazer 20kW,Cetvel temizliği yapıldı 42 dk,42,53.76237623762376,51.0,47.52026868109577,48.7458705864646,57.024705362945376,48.95077,48.02094518104233,50.75770934040449,51.23055913710056,50.75770938036731,50.758537939086615,50.890740131872576
Sac Lazer 15kW,Konveyor arizasi,130,47.21103117505995,130.0,84.92694043411089,113.50071334711296,159.83886442495233,159.6168,111.06839415570724,163.1269182528085,160.26396832518594,160.53205510540732,137.28675787779417,159.6214150141929
Boru Lazer,A2 MALZEME TAŞINMASI,19,51.72727272727273,18.0,31.26017991029004,19.69406440547616,19.92777254735922,17.30734,26.37668596863555,17.94970303224224,17.36679792548752,17.50506179122735,21.868938517649244,17.569419334612977
Boru Lazer,çizim düzeltme,30,51.72727272727273,19.0,28.606947411923215,21.68094792389713,20.026621634716072,20.670204,25.82908727465927,21.485406287362135,20.575999242445857,20.763833542770712,22.468398571238378,20.692993269223358
Boru Lazer,ÇİZİM DÜZELTME 41 dk,30,51.72727272727273,19.0,28.606947411923215,21.68094792389713,20.026621634716072,20.670204,25.82908727465927,21.485406287362135,20.575999242445857,20.763833542770712,22.468398571238378,20.692993269223358
Sac Lazer 15kW,Merkez ayari 15 dk 23 dk,23,47.21103117505995,29.0,31.629069736748143,28.719217575864576,29.491553302500797,27.8488,30.305975178129458,31.87028385773096,27.70164240109078,27.74296488820967,29.71595767304365,27.751727893721313
Boru Lazer,Işın ayarı,40,51.72727272727273,23.5,32.98560464881334,29.120735959346348,28.938792182777686,27.243786,30.97596807208268,27.080578765734618,27.793735809577246,27.84328964709562,27.921938203732193,27.842745140411278
Boru Lazer,SİLİNDİR KONUMUNA ULAŞILMADI 31 dk,31,51.72727272727273,18.5,33.02547850034091,22.22483468556284,22.528137715519748,19.755508,28.380988782484774,24.25137181597199,19.441793219180663,19.844954800475673,25.112992172868072,19.826325405647943
Boru Lazer,DOĞUŞBALATA ÇİZİM HATASI 39 dk,39,51.72727272727273,42.0,39.17321095099437,37.39965251217807,41.80494324954866,40.482117,39.63132739066831,41.19516261177179,41.16158099248865,41.195162611772034,35.587764877496966,40.966879247150935
Sac Lazer 15kW,Z eksen arizasi 20 dk,20,47.21103117505995,23.0,38.68779103297913,24.53519141950616,29.49046162468836,21.469107,32.66125150740445,19.362927374500543,21.089484975433553,20.881012162961415,27.267713726980293,21.089774304943365
Boru Lazer,tablanın çeneye vurması,94,51.72727272727273,76.0,53.1592778153872,73.55056506458962,78.8995469336721,81.32533,63.017395860153044,83.16014155952801,84.0492909813685,83.16014155952622,66.56597159393938,83.02307591021793
Sac Lazer 20kW,Eeleman ekskliğinden 3 saat,130,53.76237623762376,40.0,48.202916456498365,53.07474668398363,60.147168223626224,45.015644,47.08737074097442,47.05955319947583,63.06843852111167,64.20781233572824,54.19451903865858,58.735527434952196
Sac Lazer 15kW,Mi̇x hatasi 39 dk,39,47.21103117505995,21.0,37.48695616140449,33.81415002558113,31.83478947324778,22.207699,32.139216092620444,21.000001714797033,29.930684781930406,21.000000000000387,29.150226975742843,25.265514640587472
Boru Lazer,SERVİS BAKIM TUTUCU ARIZA 2 saat 22 dk,130,51.72727272727273,122.5,72.43748691974214,110.84328607017217,120.94598647557511,125.16345,90.89157551272497,126.03775202479419,127.8169207947534,124.6025477448648,105.29249810011632,124.6560608308961
Sac Lazer 15kW,Toz toplama collector arizasi 44 dk,54,47.21103117505995,74.0,53.605482972892005,62.45589200272566,70.34085341423851,69.05646,59.01332368274601,70.74945556278082,67.79094303474503,67.9005873321483,55.420473316169115,68.09109419094422
Boru Lazer,W1 HATASI 34 dk,34,51.72727272727273,38.0,42.18203452825678,41.59956432723696,43.71164522496237,38.292667,40.820755838752646,38.17408093004155,37.66332767793841,38.17408093004198,37.858724824965584,37.963950583542164
Sac Lazer 15kW,Z eksen hatası 59 dk,50,47.21103117505995,30.0,33.955571761897595,38.30354680193943,37.1340829455231,33.8556,33.92058129336576,37.3727100388979,37.192536235182615,37.59213256839677,38.43167060852041,37.75090558570886
Boru Lazer,AYNA ARIZASI,130,51.72727272727273,130.0,71.83462462656523,108.81176753640906,133.12930500287186,147.00595,98.1445895949139,146.37416827523464,144.72148079178953,146.37416827523438,130.25352677790914,147.2650287928108
Boru Lazer,EKSEN AYARI VE OFSET,44,51.72727272727273,33.0,38.05157646333092,34.81055753522714,34.74441461090171,32.774506,36.204601666497126,33.77090738294417,33.08444618712162,33.110408138569404,34.9251822449631,33.12150794880871
Boru Lazer,PAKETLEME 25 dk,25,51.72727272727273,37.5,33.90019393958331,29.564215265824952,33.62759096089169,31.132462,32.93148741174234,32.67756807091685,30.830650055473495,30.746842992289157,30.82329249326816,30.80835966847937
Sac Lazer 15kW,merkez ayarı 37 dk,37,47.21103117505995,29.0,31.629069736748143,28.719217575864576,29.491553302500797,27.8488,30.305975178129458,31.87028385773096,27.70164240109078,27.74296488820967,29.71595767304365,27.751727893721313
Sac Lazer 15kW,Program düzeltildi 6 dk,14,47.21103117505995,24.0,28.04042701515679,25.55963384592613,26.331544741641654,23.04582,26.292314737891466,20.434930016286735,22.86304360801759,22.811716433688037,25.44606421717192,22.763944448863864
Boru Lazer,SERVİS VE IŞIN AYARI 24 dk,34,51.72727272727273,45.0,44.56382280933629,44.05444706766611,44.47332464226976,44.323204,44.47960643098802,44.818521426819025,43.689019202720445,43.83133033320582,44.03732556585396,43.82048034695024
Boru Lazer,ÇİZİM BEKLEME,50,51.72727272727273,42.0,34.06212659021519,35.15420006354007,31.59000606307137,38.76434,35.70790051789281,39.20901533210071,39.669907078300774,39.20901533210048,33.834807987119284,38.884824846312334
Boru Lazer,ÇENE SIKMA AYARI 13 dk,35,51.72727272727273,45.0,40.237052508689,41.34899326453679,42.76237271860306,44.220116,41.631124421480365,46.990942294620616,43.89679903264251,44.020812337937954,43.55375905988473,43.892050743485754
Boru Lazer,ÇENE TEMİZLİĞİ 21 dk,21,51.72727272727273,24.5,35.44520591698308,25.982630022689357,26.84050349978817,23.98629,31.434585529083435,23.723461324764532,23.643119105420798,23.723461324764138,26.642028424208682,23.983113106535058
Sac Lazer 15kW,Yükseklik sensör ve eksen hatası,28,47.21103117505995,20.0,26.697641672625142,21.141818240622726,18.97581791451506,19.016735,24.009324173387984,19.03119776759893,18.694785555084373,19.031197767598563,22.68093350201601,18.93260170983804
Boru Lazer,ARALIKLI IŞIN AYARI 39 dk,39,51.72727272727273,31.5,36.169207662478605,33.14200586612175,33.24706126255058,31.4575,34.52011014082838,32.73520270695786,31.739267535113314,31.650794921666517,34.36666538155673,31.896374020641986
Sac Lazer 15kW,Azot jeneratörü arizasi,41,47.21103117505995,31.0,43.335328644895405,43.0097594914681,32.638609331410805,32.135994,39.41556131357899,31.0,34.65953119825564,30.999999999999332,38.522385832051825,30.101022746415104
Boru Lazer,ÇİZİM BEKLEME 35 dk,35,51.72727272727273,42.0,34.06212659021519,35.15420006354007,31.59000606307137,38.76434,35.70790051789281,39.20901533210071,39.669907078300774,39.20901533210048,33.834807987119284,38.884824846312334
Boru Lazer,BANT SIKIŞMASI,64,51.72727272727273,64.0,44.31703940065805,54.038941497236266,56.82863659980833,63.16626,50.91426614692675,63.2261625847172,62.743678476040685,63.22616289332453,53.92343907325932,62.6343197791297
Boru Lazer,IŞIN AYARI VE İŞ DEĞİŞMİ 35 dk,35,51.72727272727273,46.0,40.223071623025376,41.72339727842425,44.67112230863068,43.39158,41.3320492817121,45.23193236605235,43.566564044869814,43.11282765701371,43.64895677867338,42.90858947132168
Sac Lazer 15kW,Merkez ayari 20 dk 21 dk,21,47.21103117505995,29.0,31.629069736748143,28.719217575864576,29.491553302500797,27.8488,30.305975178129458,31.87028385773096,27.70164240109078,27.74296488820967,29.71595767304365,27.751727893721313
Sac Lazer 15kW,Konveyör arizasi,130,47.21103117505995,130.0,84.92694043411089,113.50071334711296,159.83886442495233,159.6168,111.06839415570724,163.1269182528085,160.26396832518594,160.53205510540732,137.28675787779417,159.6214150141929
Sac Lazer 20kW,Kafa hatası 21 dk,21,53.76237623762376,40.0,80.989534610949,97.85305101851702,177.93042244394158,39.25298,66.38174005387954,37.05347963962444,40.491652970546596,37.05347963962491,50.08386080239359,38.05493769748451
Sac Lazer 15kW,Yarim saat izgara deği̇şi̇mi̇ 1 saat 3 dk,63,47.21103117505995,72.0,49.02200137220314,59.17979457523715,68.43573794912056,68.24318,55.74941365438322,68.19205243195752,68.16876898392974,68.19205243195807,59.33536607611998,68.86026903866738
Boru Lazer,Işın ayarı 44 dk,41,51.72727272727273,23.5,32.98560464881334,29.120735959346348,28.938792182777686,27.243786,30.97596807208268,27.080578765734618,27.793735809577246,27.84328964709562,27.921938203732193,27.842745140411278
Sac Lazer 15kW,Otman dişli toplandı 14 dk,27,47.21103117505995,47.0,41.1509317084812,43.40086982439984,44.658391467410794,42.78202,41.72181280960946,39.10638347971668,40.0618872477045,39.106383479717266,38.89303988579498,39.38403296155878
Boru Lazer,ÇUBUK AYNA,89,51.72727272727273,79.0,60.69691117891543,75.73763157431715,81.54402309700802,80.93805,67.78130990850694,75.55490633191202,80.06613744438273,79.9113353406966,71.39029251987712,79.78614309214478
Boru Lazer,çene arızası 15 dk,19,51.72727272727273,29.0,43.19980326618732,31.250845419646005,35.142300839656414,29.241285,38.31432150961844,30.328846757585282,29.567557829746143,29.482641288089305,34.19194497216238,29.655645823940652
Sac Lazer 15kW,Merkez ayari 15 dk 40 dk,40,47.21103117505995,29.0,31.629069736748143,28.719217575864576,29.491553302500797,27.8488,30.305975178129458,31.87028385773096,27.70164240109078,27.74296488820967,29.71595767304365,27.751727893721313
Boru Lazer,EKSEN KAÇIKLIĞI 51 dk,51,51.72727272727273,36.0,38.766342643554566,38.193422922521826,37.899935434905764,37.755108,38.41241047618401,39.88733960869495,39.72658400016297,39.88733960869448,36.286026129931955,40.279487754881245
Sac Lazer 20kW,Malzeme toparlama 1 saat 44 dk,69,53.76237623762376,57.0,47.70419748436258,53.53715968753135,58.92040757798238,57.561634,51.15430047787279,56.513731598390656,57.128167871902235,56.51373159838928,48.529750570608286,56.30455322805717
Boru Lazer,MAKİNEDE İŞ KALMADIĞINDAN DOLAYI,75,51.72727272727273,80.0,57.45341262523142,75.59709966970284,78.90068412531603,81.76199,65.96141551780178,81.6933822106119,83.32188776074139,83.25017563976708,67.39888029356989,82.85367663773911
Boru Lazer,IŞIN AYARI,40,51.72727272727273,23.5,32.98560464881334,29.120735959346348,28.938792182777686,27.243786,30.97596807208268,27.080578765734618,27.793735809577246,27.84328964709562,27.921938203732193,27.842745140411278
Boru Lazer,KAFA TEMİZLİĞİ VE AYARI 33 dk,117,51.72727272727273,130.0,71.6447957989398,117.52800826184189,130.26179733112724,131.0415,92.43364211061947,130.96274762798916,129.88733482795902,130.25559987814273,111.86183805265784,129.94437226652528
Sac Lazer 15kW,Conveyor arizasi,66,47.21103117505995,75.5,63.3739295710224,76.08628671106977,77.95870179467869,75.82531,67.73191263486085,73.90163403264802,75.47370850885662,75.3229653233578,71.36289823247219,76.05237701022939
Sac Lazer 15kW,Merkez ayari 15+15 dk 34 dk,34,47.21103117505995,29.0,31.629069736748143,28.719217575864576,29.491553302500797,27.8488,30.305975178129458,31.87028385773096,27.70164240109078,27.74296488820967,29.71595767304365,27.751727893721313
Boru Lazer,MAKİNEDE İŞ KALMADIĞINDAN DOLAYI 1 saat 48 dk,95,51.72727272727273,80.0,57.45341262523142,75.59709966970284,78.90068412531603,81.76199,65.96141551780178,81.6933822106119,83.32188776074139,83.25017563976708,67.39888029356989,82.85367663773911
Boru Lazer,BLM SERVİS 5 saat 9 dk,67,51.72727272727273,53.5,57.55329615008084,57.621858848470545,57.025482196643885,55.70502,56.906400004876765,55.106334347506824,55.28685581588143,55.106334347506674,61.4372758424205,54.935832315892526
Boru Lazer,SENSÖR HATASIVE BANT ARIZASI 25 dk,25,51.72727272727273,26.0,39.9069814970631,28.4107811034121,30.39165223079343,25.540276,34.878634423896685,27.149652839903297,25.66108162491864,25.492618620350033,30.431759961857455,25.5680436900652
Sac Lazer 15kW,Cetvet ve sensör arızası,72,47.21103117505995,62.0,38.368871316847205,49.93572703206667,54.71660127372163,61.413074,46.43434185643896,61.20128616033596,60.28134578033906,61.20128616033469,49.42964412242756,60.37836691137676
Sac Lazer 15kW,Toz toplama collector arizasi 58 dk,58,47.21103117505995,74.0,53.605482972892005,62.45589200272566,70.34085341423851,69.05646,59.01332368274601,70.74945556278082,67.79094303474503,67.9005873321483,55.420473316169115,68.09109419094422
Boru Lazer,Işın ayarı 1 saat 1 dk,41,51.72727272727273,23.5,32.98560464881334,29.120735959346348,28.938792182777686,27.243786,30.97596807208268,27.080578765734618,27.793735809577246,27.84328964709562,27.921938203732193,27.842745140411278
Sac Lazer 15kW,Cetvel temizliği 27 dk,27,47.21103117505995,30.0,37.33953006498242,30.6170259410827,28.491234136771887,27.835667,34.01317768127666,27.496236132138502,27.240493047711443,27.49623613213883,34.66227425596193,27.87324901235018
Boru Lazer,boşaltıcı tablası,71,51.72727272727273,75.0,50.82796488017623,65.84844012488755,74.68878876195429,77.20596,60.06026426928252,78.55081597505259,79.48953743478933,78.55081597505323,61.875769250531306,79.11227953661323
Sac Lazer 15kW,Cetvel temi̇zli̇ği̇ 30 dk,30,47.21103117505995,30.0,37.33953006498242,30.6170259410827,28.491234136771887,27.835667,34.01317768127666,27.496236132138502,27.240493047711443,27.49623613213883,34.66227425596193,27.87324901235018
Sac Lazer 15kW,Bor hatasi 20 dk,30,47.21103117505995,40.0,39.91524313185105,41.38919770395188,40.333642901385026,38.322758,39.357872856564995,38.76179070414208,38.72025555731032,38.76179070414151,36.92968807418687,38.648261314903564
Boru Lazer,PAKETLEME 20 dk,20,51.72727272727273,37.5,33.90019393958331,29.564215265824952,33.62759096089169,31.132462,32.93148741174234,32.67756807091685,30.830650055473495,30.746842992289157,30.82329249326816,30.80835966847937
Sac Lazer 15kW,"Yüksekli̇k sensör arizasi 10 dk
z eksen hatasi 45 dk",55,47.21103117505995,40.0,29.362789586077398,24.317787045846067,23.547596434958255,47.274734,35.63196916051574,17.34261563771383,30.66676984196588,25.35139134439294,45.666522910402826,29.074668230125067
Boru Lazer,UPU SÖKÜLMESİ 2 saat 10 dk,118,51.72727272727273,98.0,58.79903386324607,92.07767321979377,103.09410950811103,103.937325,74.59743521301425,104.26220183780782,105.91921756493703,104.26220183780998,80.46516147896547,103.81710501115822
Boru Lazer,IŞIN AYARI VE CAM DEĞİŞİMİ 50 dk,40,51.72727272727273,30.0,36.23875536508112,31.034338038029425,31.59396861941375,29.3072,33.812710709287586,25.836767845602296,28.809172464815948,28.765092115799533,31.880679959147926,28.761551445614547
Sac Lazer 20kW,Basınç hatası 1 saat 54 dk,77,53.76237623762376,62.0,47.155227494984395,52.73515187028476,59.97483318451463,65.13248,53.4472636096549,66.24174492240063,65.32316205500328,65.01043613767223,56.956509988875155,65.01990710784406
Boru Lazer,boşaltıcı palet çarpışma önleyici müdahalesi,100,51.72727272727273,40.0,49.13839699668982,49.86549737075829,64.36661045703035,46.017017,48.04591317174975,81.10371740823854,90.2164859962154,60.03984130793972,63.9667486846171,117.44076953361655
Boru Lazer,KAFA ARIZASI 2 saat 45 dk,130,51.72727272727273,130.0,122.66763120115795,243.55411710464597,262.5044281107527,261.08362,171.11322511229565,268.7115296101358,266.68809685180315,266.56845994967455,224.2887217609066,265.80388399367246
Boru Lazer,ÇİZİM BEKLEME,40,51.72727272727273,42.0,34.06212659021519,35.15420006354007,31.59000606307137,38.76434,35.70790051789281,39.20901533210071,39.669907078300774,39.20901533210048,33.834807987119284,38.884824846312334
Boru Lazer,KAFA TEMİZLİĞİ VE AYARI,118,51.72727272727273,130.0,71.6447957989398,117.52800826184189,130.26179733112724,131.0415,92.43364211061947,130.96274762798916,129.88733482795902,130.25559987814273,111.86183805265784,129.94437226652528
Sac Lazer 15kW,Konveyör arizasi 5 saat 8 dk,130,47.21103117505995,130.0,84.92694043411089,113.50071334711296,159.83886442495233,159.6168,111.06839415570724,163.1269182528085,160.26396832518594,160.53205510540732,137.28675787779417,159.6214150141929
Boru Lazer,makine lazer ışın hatası,43,51.72727272727273,33.0,39.621208888103425,33.57144186610313,33.24589442390951,31.855122,36.903077769454725,30.782542929367516,30.88991313490166,30.78254292936811,32.837112715933124,30.844052239005592
Boru Lazer,EKSEN AYARI 22 dk,35,51.72727272727273,45.0,38.881313720266974,41.638775833481,42.74968391804927,44.478806,40.84043604860567,42.09269012272671,43.28558419061634,43.79551871930515,37.66008110603419,43.56658929391788
Sac Lazer 15kW,Cetvel temizliği yapıldı 22 dk,32,47.21103117505995,46.0,41.10830895497908,43.30851803636886,43.21507858410833,45.09068,42.502138148312085,44.13634617060939,44.01921913034798,44.1363460561146,38.10699999670185,43.88855520496022
Boru Lazer,ÇİZİM DÜZELTME 23 dk,23,51.72727272727273,19.0,28.606947411923215,21.68094792389713,20.026621634716072,20.670204,25.82908727465927,21.485406287362135,20.575999242445857,20.763833542770712,22.468398571238378,20.692993269223358
Boru Lazer,MAKİNEDE İŞ KALMADIĞINDAN DOLAYI 1 saat 35 dk,95,51.72727272727273,80.0,57.45341262523142,75.59709966970284,78.90068412531603,81.76199,65.96141551780178,81.6933822106119,83.32188776074139,83.25017563976708,67.39888029356989,82.85367663773911
Sac Lazer 15kW,Profil sayma 50 dk,60,47.21103117505995,60.0,45.10206104053746,62.785035572911525,63.12579640710692,57.858833,49.566930954425516,60.00000000000001,62.766848444674,59.99999999999941,52.339962714828395,63.89656028417993
Boru Lazer,ARALIKLI IŞIN AYARI 53 dk,42,51.72727272727273,31.5,36.169207662478605,33.14200586612175,33.24706126255058,31.4575,34.52011014082838,32.73520270695786,31.739267535113314,31.650794921666517,34.36666538155673,31.896374020641986
Sac Lazer 15kW,Cetvel temi̇zli̇ği̇ 25 dk,25,47.21103117505995,30.0,37.33953006498242,30.6170259410827,28.491234136771887,27.835667,34.01317768127666,27.496236132138502,27.240493047711443,27.49623613213883,34.66227425596193,27.87324901235018
Sac Lazer 15kW,"Cetvel arizasi 30 dk
tabla snsör arizasi 15 dk",45,47.21103117505995,40.0,48.1432306212263,48.314243768953475,55.867482944733695,45.710274,47.29169514152903,34.34238691332479,48.15827470934456,40.88635134250217,47.60997440045334,43.322475782807345
Boru Lazer,KAFA VE IŞIN AYARI 29 dk,29,51.72727272727273,24.0,53.33159747351577,33.80665441925437,37.04910699256123,26.507479,43.94315581231406,27.143358082456853,27.340611358410655,27.14335808245744,36.85317770345753,27.306489888220387
Boru Lazer,PROGRAM DEĞİŞİKLİĞİ,30,51.72727272727273,24.5,32.708158755451045,26.551195063430786,24.68437769330017,25.125412,30.054197005130096,25.28983156584914,25.2012635651023,25.377570880874416,29.077700966638275,25.32981989497006
Boru Lazer,ÇİZİM DEĞİŞİMİ 1 saat 8 dk,36,51.72727272727273,20.5,34.43483703696852,24.906171805612292,21.82041853637761,22.981886,30.42630423790893,21.747783932559944,23.917786524654442,23.872511505672776,25.805308423553605,23.80211602257429
Sac Lazer 15kW,"Program düzelti̇lmesi̇ 25+20 dk
merkez ayari 15 dk",50,47.21103117505995,40.0,27.695013800588953,28.42179516603606,28.132496554529403,46.1306,34.1474689618379,27.52210537452106,26.0524391935705,29.504252619472478,29.585220582090425,28.127642002917273
Sac Lazer 15kW,Conveyor arizasi 1 saat 30 dk,86,47.21103117505995,75.5,63.3739295710224,76.08628671106977,77.95870179467869,75.82531,67.73191263486085,73.90163403264802,75.47370850885662,75.3229653233578,71.36289823247219,76.05237701022939
Sac Lazer 20kW,"Cetvel temizliği yapıldı 1saat 25 dk
yağ fi̇ltre ariasi 3 saat (azot jen.)",130,53.76237623762376,40.0,49.576000264748,53.23893726605272,61.89693072081914,45.550014,48.1669050548987,45.642526974135244,45.52265487312512,46.191659537951494,38.730990696303955,45.90297753561376
Sac Lazer 20kW,Tüp değişimi 31 dk,34,53.76237623762376,54.0,47.64401001077436,45.038132767258155,50.04382836930646,48.11688,47.80951455754044,48.12346796916638,48.312751519761086,48.12346899937746,47.837810096423205,48.94413624320593
Boru Lazer,Işın ayarı 40 dk,40,51.72727272727273,23.5,32.98560464881334,29.120735959346348,28.938792182777686,27.243786,30.97596807208268,27.080578765734618,27.793735809577246,27.84328964709562,27.921938203732193,27.842745140411278
Sac Lazer 15kW,Malzeme toparlama 1 saat 22 dk,67,47.21103117505995,47.0,41.26793154331598,47.576106824127194,44.65961194081618,51.6253,44.89301078879992,52.90931286599245,51.883534742119146,52.90931280644365,44.37238037539709,52.777826427148604
Boru Lazer,SERVİS VE IŞIN AYARI,34,51.72727272727273,45.0,44.56382280933629,44.05444706766611,44.47332464226976,44.323204,44.47960643098802,44.818521426819025,43.689019202720445,43.83133033320582,44.03732556585396,43.82048034695024
Boru Lazer,tabla düzeltme,33,51.72727272727273,53.0,39.74608998684828,43.043329175944294,50.36867407513968,45.532726,41.77141231072629,43.288135648905296,44.651352152438925,44.399460686907275,36.28048135963737,44.42592434928716
Sac Lazer 15kW,Z eksen arizasi 22 dk,22,47.21103117505995,23.0,38.68779103297913,24.53519141950616,29.49046162468836,21.469107,32.66125150740445,19.362927374500543,21.089484975433553,20.881012162961415,27.267713726980293,21.089774304943365
Boru Lazer,W1 HATASI 31 dk,31,51.72727272727273,38.0,42.18203452825678,41.59956432723696,43.71164522496237,38.292667,40.820755838752646,38.17408093004155,37.66332767793841,38.17408093004198,37.858724824965584,37.963950583542164
Boru Lazer,BLM SERVİS 36 dk,47,51.72727272727273,53.5,57.55329615008084,57.621858848470545,57.025482196643885,55.70502,56.906400004876765,55.106334347506824,55.28685581588143,55.106334347506674,61.4372758424205,54.935832315892526
Sac Lazer 15kW,Parametre ve merkez ayari,34,47.21103117505995,28.0,33.58701619842219,31.293458359971567,29.488763047901625,29.322956,32.09459534953106,29.494022011957032,30.23218836390296,30.125405698433422,32.03857291122166,30.340876275698957
Boru Lazer,IŞIN AYARI,35,51.72727272727273,23.5,32.98560464881334,29.120735959346348,28.938792182777686,27.243786,30.97596807208268,27.080578765734618,27.793735809577246,27.84328964709562,27.921938203732193,27.842745140411278
Boru Lazer,IŞIN AYARI,23,51.72727272727273,23.5,32.98560464881334,29.120735959346348,28.938792182777686,27.243786,30.97596807208268,27.080578765734618,27.793735809577246,27.84328964709562,27.921938203732193,27.842745140411278
Sac Lazer 15kW,Parametre ve merkez ayari 32 dk,32,47.21103117505995,28.0,33.58701619842219,31.293458359971567,29.488763047901625,29.322956,32.09459534953106,29.494022011957032,30.23218836390296,30.125405698433422,32.03857291122166,30.340876275698957
Boru Lazer,KAFA TEMİZLİĞİ VE AYARI 4 saat 40 dk,130,51.72727272727273,130.0,71.6447957989398,117.52800826184189,130.26179733112724,131.0415,92.43364211061947,130.96274762798916,129.88733482795902,130.25559987814273,111.86183805265784,129.94437226652528
Sac Lazer 20kW,Konveyör arizasi 16 dk,16,53.76237623762376,30.0,98.01129587666776,127.55175304098594,210.07341698863112,29.357988,73.98263853107673,27.300740261195806,27.48748875999783,27.300739868520264,40.22268982931959,27.462741646350608
Boru Lazer,ÇENE SIKMA AYARI 1 saat 32 dk,55,51.72727272727273,45.0,40.237052508689,41.34899326453679,42.76237271860306,44.220116,41.631124421480365,46.990942294620616,43.89679903264251,44.020812337937954,43.55375905988473,43.892050743485754
Boru Lazer,TALAŞ BANDI SIKIŞMASI 33 dk,33,51.72727272727273,28.0,37.169008969461224,28.95480092292488,29.48930942127405,26.415705,33.405352580027724,26.46857240206394,26.795588440229217,26.468572402064442,33.44999202215311,26.608265787859356
Sac Lazer 15kW,Konveyör arizasi 6 saat 25 dk,130,47.21103117505995,130.0,84.92694043411089,113.50071334711296,159.83886442495233,159.6168,111.06839415570724,163.1269182528085,160.26396832518594,160.53205510540732,137.28675787779417,159.6214150141929
Boru Lazer,SENSÖR AYARI,25,51.72727272727273,37.0,32.9991281773818,29.970693871809992,35.14520808572884,31.528984,32.48457716753205,31.209343701305635,30.896558484885524,30.89576115832123,32.265263767342205,30.980072126834408
