Machine,Failure_Description,Cleaned_Text,Cluster,Actual_Duration_Min,Original_Actual_Duration_Min,Predicted_Duration_Min,Absolute_Error_Min,Model_Algorithm,Actual_Long_Downtime,Long_Downtime_Risk_Score,Predicted_Long_Downtime
Boru Lazer,ÇUBUK AYNA,cubuk ayna,10,89,89,71.39029251987712,17.60970748012288,Gradient Boosting,0,0.07674846920170349,0
Boru Lazer,çene arızası 15 dk,cene arizasi,24,19,19,34.19194497216238,15.191944972162382,Gradient Boosting,0,0.13662575294192303,0
Sac Lazer 15kW,Merkez ayari 15 dk 40 dk,merkez ayari,1,40,40,29.71595767304365,10.28404232695635,Gradient Boosting,0,0.06849101856072254,0
Boru Lazer,EKSEN KAÇIKLIĞI 51 dk,eksen kaciklik,9,51,51,36.286026129931955,14.713973870068045,Gradient Boosting,0,0.07899313006674842,0
Sac Lazer 20kW,Malzeme toparlama 1 saat 44 dk,malzeme toparlama,19,69,69,48.529750570608286,20.470249429391714,Gradient Boosting,0,0.06336553543164113,0
Boru Lazer,MAKİNEDE İŞ KALMADIĞINDAN DOLAYI,makinede kalmadigindan dolayi,23,75,75,67.39888029356989,7.6011197064301115,Gradient Boosting,0,0.7122955599722041,1
Boru Lazer,IŞIN AYARI,isin_ayari,2,40,40,27.921938203732193,12.078061796267807,Gradient Boosting,0,0.030430654067215703,0
Boru Lazer,KAFA TEMİZLİĞİ VE AYARI 33 dk,kafa_temizlik ayari,13,117,117,111.86183805265784,5.138161947342155,Gradient Boosting,1,0.9408886357263914,1
Sac Lazer 15kW,Conveyor arizasi,conveyor arizasi,6,66,66,71.36289823247219,5.36289823247219,Gradient Boosting,0,0.28148785391834075,0
Sac Lazer 15kW,Merkez ayari 15+15 dk 34 dk,merkez ayari,1,34,34,29.71595767304365,4.2840423269563495,Gradient Boosting,0,0.06849101856072254,0
Boru Lazer,MAKİNEDE İŞ KALMADIĞINDAN DOLAYI 1 saat 48 dk,makinede kalmadigindan dolayi,23,95,95,67.39888029356989,27.60111970643011,Gradient Boosting,1,0.7122955599722041,1
Boru Lazer,BLM SERVİS 5 saat 9 dk,blm servis,25,67,67,61.4372758424205,5.562724157579503,Gradient Boosting,0,0.3114971458365774,0
Boru Lazer,SENSÖR HATASIVE BANT ARIZASI 25 dk,sensor_arizasive bant arizasi,15,25,25,30.431759961857455,5.4317599618574555,Gradient Boosting,0,0.10508622311083239,0
Sac Lazer 15kW,Cetvet ve sensör arızası,cetvet sensor_arizasi,15,72,72,49.42964412242756,22.57035587757244,Gradient Boosting,0,0.06173224091822839,0
Sac Lazer 15kW,Toz toplama collector arizasi 58 dk,toz toplama collector arizasi,8,58,58,55.420473316169115,2.579526683830885,Gradient Boosting,0,0.09681696699131985,0
Boru Lazer,Işın ayarı 1 saat 1 dk,isin_ayari,2,41,41,27.921938203732193,13.078061796267807,Gradient Boosting,0,0.030430654067215703,0
Sac Lazer 15kW,Cetvel temizliği 27 dk,cetvel temizlik,12,27,27,34.66227425596193,7.662274255961933,Gradient Boosting,0,0.06322177709803822,0
Boru Lazer,boşaltıcı tablası,bosaltici tablasi,21,71,71,61.875769250531306,9.124230749468694,Gradient Boosting,0,0.6464687770997445,1
Sac Lazer 15kW,Cetvel temi̇zli̇ği̇ 30 dk,cetvel temizlik,12,30,30,34.66227425596193,4.662274255961933,Gradient Boosting,0,0.06322177709803822,0
Sac Lazer 15kW,Bor hatasi 20 dk,bor hatasi,17,30,30,36.92968807418687,6.9296880741868705,Gradient Boosting,0,0.06862066045264882,0
Boru Lazer,PAKETLEME 20 dk,paketleme,19,20,20,30.82329249326816,10.82329249326816,Gradient Boosting,0,0.052422801427534305,0
Sac Lazer 15kW,"Yüksekli̇k sensör arizasi 10 dk
z eksen hatasi 45 dk",yukseklik sensor_arizasi eksen hatasi,0,55,55,45.666522910402826,9.333477089597174,Gradient Boosting,0,0.03756260606952062,0
Boru Lazer,UPU SÖKÜLMESİ 2 saat 10 dk,upu sokulmesi,17,118,118,80.46516147896547,37.53483852103453,Gradient Boosting,1,0.9221378703277407,1
Boru Lazer,IŞIN AYARI VE CAM DEĞİŞİMİ 50 dk,isin_ayari cam degisimi,2,40,40,31.880679959147926,8.119320040852074,Gradient Boosting,0,0.048512034234064264,0
Sac Lazer 20kW,Basınç hatası 1 saat 54 dk,basinc hatasi,17,77,77,56.956509988875155,20.043490011124845,Gradient Boosting,0,0.03459388569194527,0
Boru Lazer,boşaltıcı palet çarpışma önleyici müdahalesi,bosaltici palet carpisma onleyici mudahalesi,21,100,100,63.9667486846171,36.0332513153829,Gradient Boosting,1,0.5622139855631698,1
Boru Lazer,KAFA ARIZASI 2 saat 45 dk,kafa arizasi,3,130,256,224.2887217609066,94.28872176090661,Gradient Boosting,1,0.9804684930722005,1
Boru Lazer,ÇİZİM BEKLEME,cizim bekleme,11,40,40,33.834807987119284,6.165192012880716,Gradient Boosting,0,0.07579627768635028,0
Boru Lazer,KAFA TEMİZLİĞİ VE AYARI,kafa_temizlik ayari,13,118,118,111.86183805265784,6.138161947342155,Gradient Boosting,1,0.9408886357263914,1
Sac Lazer 15kW,Konveyör arizasi 5 saat 8 dk,konveyor_arizasi,6,130,172,137.28675787779417,7.286757877794173,Gradient Boosting,1,0.9546853938569275,1
Boru Lazer,makine lazer ışın hatası,makine lazer isin hatasi,17,43,43,32.837112715933124,10.162887284066876,Gradient Boosting,0,0.06783874287784133,0
Boru Lazer,EKSEN AYARI 22 dk,eksen_ayari,27,35,35,37.66008110603419,2.660081106034191,Gradient Boosting,0,0.044053736916149826,0
Sac Lazer 15kW,Cetvel temizliği yapıldı 22 dk,cetvel temizlik yapildi,12,32,32,38.10699999670185,6.106999996701852,Gradient Boosting,0,0.17972163076359465,0
Boru Lazer,ÇİZİM DÜZELTME 23 dk,cizim duzeltme,14,23,23,22.468398571238378,0.531601428761622,Gradient Boosting,0,0.04381941490090648,0
Boru Lazer,MAKİNEDE İŞ KALMADIĞINDAN DOLAYI 1 saat 35 dk,makinede kalmadigindan dolayi,23,95,95,67.39888029356989,27.60111970643011,Gradient Boosting,1,0.7122955599722041,1
Sac Lazer 15kW,Profil sayma 50 dk,profil sayma,29,60,60,52.339962714828395,7.6600372851716045,Gradient Boosting,0,0.439795479050455,0
Boru Lazer,ARALIKLI IŞIN AYARI 53 dk,aralikli isin_ayari,2,42,42,34.36666538155673,7.633334618443271,Gradient Boosting,0,0.05129243469469757,0
Sac Lazer 15kW,Cetvel temi̇zli̇ği̇ 25 dk,cetvel temizlik,12,25,25,34.66227425596193,9.662274255961933,Gradient Boosting,0,0.06322177709803822,0
Sac Lazer 15kW,"Cetvel arizasi 30 dk
tabla snsör arizasi 15 dk",cetvel arizasi tabla snsor arizasi,5,45,45,47.60997440045334,2.609974400453339,Gradient Boosting,0,0.20630371983620893,0
Boru Lazer,KAFA VE IŞIN AYARI 29 dk,kafa isin_ayari,2,29,29,36.85317770345753,7.853177703457533,Gradient Boosting,0,0.3245838828786441,0
Boru Lazer,PROGRAM DEĞİŞİKLİĞİ,program degisiklik,29,30,30,29.077700966638275,0.9222990333617247,Gradient Boosting,0,0.06718729254642683,0
Boru Lazer,ÇİZİM DEĞİŞİMİ 1 saat 8 dk,cizim degisimi,4,36,36,25.805308423553605,10.194691576446395,Gradient Boosting,0,0.07743773249805735,0
Sac Lazer 15kW,"Program düzelti̇lmesi̇ 25+20 dk
merkez ayari 15 dk",program_duzeltme merkez ayari,7,50,50,29.585220582090425,20.414779417909575,Gradient Boosting,0,0.05901557958403217,0
Sac Lazer 15kW,Conveyor arizasi 1 saat 30 dk,conveyor arizasi,6,86,86,71.36289823247219,14.63710176752781,Gradient Boosting,0,0.28148785391834075,0
Sac Lazer 20kW,"Cetvel temizliği yapıldı 1saat 25 dk
yağ fi̇ltre ariasi 3 saat (azot jen.)",cetvel temizlik yapildi yag filtre ariasi azot jen,12,130,265,38.730990696303955,91.26900930369604,Gradient Boosting,1,0.12274902969063327,0
Sac Lazer 20kW,Tüp değişimi 31 dk,tup degisimi,4,34,34,47.837810096423205,13.837810096423205,Gradient Boosting,0,0.2172349872390141,0
Boru Lazer,Işın ayarı 40 dk,isin_ayari,2,40,40,27.921938203732193,12.078061796267807,Gradient Boosting,0,0.030430654067215703,0
Sac Lazer 15kW,Malzeme toparlama 1 saat 22 dk,malzeme toparlama,19,67,67,44.37238037539709,22.627619624602907,Gradient Boosting,0,0.08372684957922269,0
Boru Lazer,SERVİS VE IŞIN AYARI,servis isin_ayari,2,34,34,44.03732556585396,10.037325565853962,Gradient Boosting,0,0.0748553889338363,0
Boru Lazer,tabla düzeltme,tabla duzeltme,14,33,33,36.28048135963737,3.2804813596373705,Gradient Boosting,0,0.09964316848693287,0
Sac Lazer 15kW,Z eksen arizasi 22 dk,eksen arizasi,9,22,22,27.267713726980293,5.267713726980293,Gradient Boosting,0,0.1232008065248774,0
Boru Lazer,W1 HATASI 31 dk,hatasi,17,31,31,37.858724824965584,6.858724824965584,Gradient Boosting,0,0.047234943864160314,0
Boru Lazer,BLM SERVİS 36 dk,blm servis,25,47,47,61.4372758424205,14.437275842420497,Gradient Boosting,0,0.3114971458365774,0
Sac Lazer 15kW,Parametre ve merkez ayari,parametre merkez ayari,1,34,34,32.03857291122166,1.9614270887783434,Gradient Boosting,0,0.08274872551153216,0
Boru Lazer,IŞIN AYARI,isin_ayari,2,35,35,27.921938203732193,7.078061796267807,Gradient Boosting,0,0.030430654067215703,0
Boru Lazer,IŞIN AYARI,isin_ayari,2,23,23,27.921938203732193,4.921938203732193,Gradient Boosting,0,0.030430654067215703,0
Sac Lazer 15kW,Parametre ve merkez ayari 32 dk,parametre merkez ayari,1,32,32,32.03857291122166,0.038572911221656625,Gradient Boosting,0,0.08274872551153216,0
Boru Lazer,KAFA TEMİZLİĞİ VE AYARI 4 saat 40 dk,kafa_temizlik ayari,13,130,137,111.86183805265784,18.138161947342155,Gradient Boosting,1,0.9408886357263914,1
Sac Lazer 20kW,Konveyör arizasi 16 dk,konveyor_arizasi,6,16,16,40.22268982931959,24.22268982931959,Gradient Boosting,0,0.9397512998871221,1
Boru Lazer,ÇENE SIKMA AYARI 1 saat 32 dk,cene sikma ayari,24,55,55,43.55375905988473,11.446240940115267,Gradient Boosting,0,0.054839063597340705,0
Boru Lazer,TALAŞ BANDI SIKIŞMASI 33 dk,talas bandi sikismasi,21,33,33,33.44999202215311,0.4499920221531113,Gradient Boosting,0,0.07251994710879764,0
Sac Lazer 15kW,Konveyör arizasi 6 saat 25 dk,konveyor_arizasi,6,130,172,137.28675787779417,7.286757877794173,Gradient Boosting,1,0.9546853938569275,1
Boru Lazer,SENSÖR AYARI,sensor ayari,28,25,25,32.265263767342205,7.265263767342205,Gradient Boosting,0,0.03941797048059077,0
Sac Lazer 15kW,Cetvel temizliği 1 saat 13 dk,cetvel temizlik,12,40,40,34.66227425596193,5.337725744038067,Gradient Boosting,0,0.06322177709803822,0
Sac Lazer 15kW,Kapak sensör arizasi 22 dk,kapak sensor_arizasi,15,22,22,27.518733616550836,5.518733616550836,Gradient Boosting,0,0.08190271546688332,0
Boru Lazer,TALAŞ BANDI SIKIŞMASI,talas bandi sikismasi,21,22,22,33.44999202215311,11.449992022153111,Gradient Boosting,0,0.07251994710879764,0
Boru Lazer,çene arızası,cene arizasi,24,30,30,34.19194497216238,4.191944972162382,Gradient Boosting,0,0.13662575294192303,0
Boru Lazer,KAFA GÖVDE HATASI 42 dk,kafa govde hatasi,3,42,42,50.90387800896142,8.90387800896142,Gradient Boosting,0,0.23444010967546086,0
Sac Lazer 15kW,25 dk sensör arizasi,sensor_arizasi,15,25,25,27.765602362532853,2.765602362532853,Gradient Boosting,0,0.051107524391079025,0
Sac Lazer 15kW,Sacin ekseni kisa malzeme değişikliği 21 dk,sacin ekseni kisa malzeme degisiklik,19,21,21,34.697048207510896,13.697048207510896,Gradient Boosting,0,0.10755088812521664,0
Boru Lazer,SERVİS VE IŞIN AYARI 1 saat 16 dk,servis isin_ayari,2,54,54,44.03732556585396,9.962674434146038,Gradient Boosting,0,0.0748553889338363,0
Boru Lazer,A2 MALZEME TAŞINMASI 30 dk,malzeme tasinmasi,19,28,28,21.868938517649244,6.131061482350756,Gradient Boosting,0,0.09861359841144005,0
Boru Lazer,AYNA ARIZASI SERVİS BAKIM,ayna arizasi servis bakim,8,76,76,64.95979532045938,11.040204679540622,Gradient Boosting,0,0.796335786905162,1
Boru Lazer,AYNA TEMİZLİĞİ VE GAZ BASINÇ ARIZASI 31 dk,ayna temizlik gaz basinc arizasi,12,31,31,35.74919644346173,4.749196443461727,Gradient Boosting,0,0.12780487103657115,0
Sac Lazer 15kW,Izgara değişimleri,izgara degisimleri,4,40,40,45.83954287421445,5.839542874214452,Gradient Boosting,0,0.08956636959922275,0
Boru Lazer,ÇİZİM BEKLETME,cizim bekletme,11,65,65,31.633136033031924,33.366863966968076,Gradient Boosting,0,0.10196246486243889,0
Boru Lazer,KAFA HATASI 4 saat 47 dk,kafa hatasi,3,130,179,126.39187972488013,3.608120275119873,Gradient Boosting,1,0.8631378444725989,1
Sac Lazer 15kW,Otman dişli toplandı 37 dk,otman disli toplandi,21,37,37,38.89303988579498,1.8930398857949768,Gradient Boosting,0,0.10929988393726671,0
Boru Lazer,BLM SERVİS MÜDAHALE 30 dk,blm servis mudahale,25,77,77,71.92518328687555,5.074816713124449,Gradient Boosting,0,0.8172143274370854,1
Boru Lazer,KAFA GÖVDE HATASI 3 saat 59 dk,kafa govde hatasi,3,52,52,50.90387800896142,1.0961219910385793,Gradient Boosting,0,0.23444010967546086,0
Sac Lazer 15kW,30 dk arka toplama,arka toplama,26,46,46,45.23849404920901,0.7615059507909905,Gradient Boosting,0,0.09228457659115645,0
Boru Lazer,VİNÇ BEKLEME,vinc bekleme,11,15,15,28.25883192333461,13.258831923334611,Gradient Boosting,0,0.23320644867627036,0
Boru Lazer,ÇENEDEN KAYNAKLI ÖLÇÜ KAYMASI 1 saat 13 dk,ceneden kaynakli olcu kaymasi,24,73,73,60.662679616335616,12.337320383664384,Gradient Boosting,0,0.1126696079934822,0
Sac Lazer 15kW,Profil sayma 1 saat 41 dk,profil sayma,29,80,80,52.339962714828395,27.660037285171605,Gradient Boosting,0,0.439795479050455,0
Sac Lazer 15kW,Sacları ayarlama 1 saat 15 dk,saclari ayarlama,26,37,37,31.749163525912707,5.2508364740872935,Gradient Boosting,0,0.07154041754925475,0
Sac Lazer 15kW,Arka toplama,arka toplama,26,46,46,45.23849404920901,0.7615059507909905,Gradient Boosting,0,0.09228457659115645,0
Boru Lazer,malzeme indirme 55 dk,malzeme indirme,19,45,45,37.52965114035885,7.470348859641149,Gradient Boosting,0,0.14605824087716354,0
Boru Lazer,ÇİZİM BEKLEME,cizim bekleme,11,30,30,33.834807987119284,3.8348079871192837,Gradient Boosting,0,0.07579627768635028,0
Boru Lazer,EKSEN KAÇIKLIĞI,eksen kaciklik,9,56,56,36.286026129931955,19.713973870068045,Gradient Boosting,0,0.07899313006674842,0
Boru Lazer,AYNA HATASI,ayna hatasi,10,50,50,53.88822996715472,3.8882299671547216,Gradient Boosting,0,0.06843140425075434,0
Sac Lazer 15kW,Program ölçüler düzeltildi 22 dk,program olculer duzeltildi,29,22,22,21.640728372495357,0.3592716275046435,Gradient Boosting,0,0.06321610787563049,0
Boru Lazer,SENSÖR HATASI 15 dk,sensor_arizasi,15,20,20,30.051205467898185,10.051205467898185,Gradient Boosting,0,0.06006596707743814,0
Boru Lazer,IŞIN AYARI VE CAM TEMİZLİĞİ 1 saat 19 dk,isin_ayari cam temizlik,2,57,57,44.57142160302762,12.428578396972377,Gradient Boosting,0,0.051244924288663424,0
Sac Lazer 15kW,Isinmadan kaynakli ariza,isinmadan kaynakli ariza,28,32,32,42.58900918812362,10.589009188123619,Gradient Boosting,0,0.10291204641165798,0
Sac Lazer 15kW,Hidrolık hortum patladı 27 dk,hidrolik hortum patladi,12,50,50,52.29689520482246,2.2968952048224622,Gradient Boosting,0,0.08608658222982714,0
Boru Lazer,KAFA TEMİZLİĞİ VE AYARI,kafa_temizlik ayari,13,117,117,111.86183805265784,5.138161947342155,Gradient Boosting,1,0.9408886357263914,1
Sac Lazer 20kW,Konveyör arızası 12 dk,konveyor_arizasi,6,12,12,40.22268982931959,28.22268982931959,Gradient Boosting,0,0.9397512998871221,1
Sac Lazer 15kW,Merkez ayari 15 dk 26 dk,merkez ayari,1,26,26,29.71595767304365,3.7159576730436505,Gradient Boosting,0,0.06849101856072254,0
Sac Lazer 15kW,"Arka toplama 20 dk
program hatasi 25 dk.",arka toplama program hatasi,29,45,45,38.423248504770974,6.576751495229026,Gradient Boosting,0,0.04178722143522602,0
Sac Lazer 15kW,Merkez ayari 40 dk,merkez ayari,1,40,40,29.71595767304365,10.28404232695635,Gradient Boosting,0,0.06849101856072254,0
Boru Lazer,DOĞUŞBALATA ÇİZİM HATASI 55 dk,dogusbalata cizim hatasi,17,52,52,35.587764877496966,16.412235122503034,Gradient Boosting,0,0.0619779425160416,0
Sac Lazer 20kW,Merkez ayari 27 dk,merkez ayari,1,27,27,34.84207140360481,7.8420714036048125,Gradient Boosting,0,0.0516261043451911,0
Sac Lazer 15kW,"Program düzelti̇lmesi̇ 15 dk
parametre ve merkez ayari 25 dk",program_duzeltme parametre merkez ayari,1,40,40,27.846300400159933,12.153699599840067,Gradient Boosting,0,0.06539203226928268,0
Boru Lazer,FOTOSEL HATASI 1 saat 6 dk,fotosel hatasi,17,52,52,34.44952857999213,17.550471420007867,Gradient Boosting,0,0.05465601086531171,0
Boru Lazer,malzeme indirme 21 dk,malzeme indirme,19,25,25,37.52965114035885,12.529651140358851,Gradient Boosting,0,0.14605824087716354,0
Boru Lazer,MAKINE RESET 1 saat 31 dk,makine reset,23,78,78,59.68649248332624,18.31350751667376,Gradient Boosting,0,0.10905639991408617,0
Boru Lazer,DOĞUŞBALATA ÇİZİM HATASI 59 dk,dogusbalata cizim hatasi,17,52,52,35.587764877496966,16.412235122503034,Gradient Boosting,0,0.0619779425160416,0
Sac Lazer 20kW,Program düzeltilmesi 54 dk,program_duzeltme,7,54,54,41.671871515538975,12.328128484461025,Gradient Boosting,0,0.0445385750496538,0
Boru Lazer,KAFA ARIZASI 2 saat 56 dk,kafa arizasi,3,130,256,224.2887217609066,94.28872176090661,Gradient Boosting,1,0.9804684930722005,1
Boru Lazer,ASPRATÖR HATASI,asprator hatasi,17,20,20,34.377945887062964,14.377945887062964,Gradient Boosting,0,0.060674866796486586,0
Boru Lazer,UPU BAĞLANTISI İÇİN 4 saat 7 dk,upu baglantisi icin,20,82,82,62.692267473935544,19.307732526064456,Gradient Boosting,0,0.16125236929265563,0
Boru Lazer,BLM SERVİS MÜDAHALE,blm servis mudahale,25,87,87,71.92518328687555,15.074816713124449,Gradient Boosting,0,0.8172143274370854,1
Sac Lazer 15kW,10 dk cetvel arızası,cetvel arizasi,5,25,25,40.36547431776934,15.36547431776934,Gradient Boosting,0,0.1300343214652986,0
Boru Lazer,BANT HATASI 45 dk,bant hatasi,17,45,45,47.16705396352266,2.1670539635226618,Gradient Boosting,0,0.046986499421885965,0
Boru Lazer,KAFA TEMİZLİĞİ VE AYARI 1 saat 44 dk,kafa_temizlik ayari,13,117,117,111.86183805265784,5.138161947342155,Gradient Boosting,1,0.9408886357263914,1
Boru Lazer,çizim düzeltme,cizim duzeltme,14,20,20,22.468398571238378,2.468398571238378,Gradient Boosting,0,0.04381941490090648,0
Boru Lazer,AYNA HATASI,ayna hatasi,10,70,70,53.88822996715472,16.11177003284528,Gradient Boosting,0,0.06843140425075434,0
Boru Lazer,İŞ DEĞİŞTİRME 2 saat 7 dk,degistirme,22,49,49,43.26702495370076,5.732975046299238,Gradient Boosting,0,0.32841565668274103,0
Boru Lazer,BLM SERVİS MÜDAHALE,blm servis mudahale,25,77,77,71.92518328687555,5.074816713124449,Gradient Boosting,0,0.8172143274370854,1
Boru Lazer,AYNA TEMİZLİĞİ VE GAZ BASINÇ ARIZASI 18 dk,ayna temizlik gaz basinc arizasi,12,25,25,35.74919644346173,10.749196443461727,Gradient Boosting,0,0.12780487103657115,0
Boru Lazer,B SÜRÜCÜ HATASI 35 dk,surucu hatasi,17,35,35,32.307844173634706,2.692155826365294,Gradient Boosting,0,0.07815469507934865,0
Boru Lazer,AYNA ARIZASI SERVİS BAKIM 1 saat 28 dk,ayna arizasi servis bakim,8,76,76,64.95979532045938,11.040204679540622,Gradient Boosting,0,0.796335786905162,1
Boru Lazer,BLM SERVİS 57 dk,blm servis,25,57,57,61.4372758424205,4.437275842420497,Gradient Boosting,0,0.3114971458365774,0
Boru Lazer,IŞIN AYARI 27 dk,isin_ayari,2,27,27,27.921938203732193,0.9219382037321928,Gradient Boosting,0,0.030430654067215703,0
Sac Lazer 15kW,Fesan program düzenleme,fesan program duzenleme,29,35,35,33.01492806268964,1.9850719373103587,Gradient Boosting,0,0.07354079774130716,0
Sac Lazer 15kW,Eksen hataları,eksen hatalari,16,18,18,19.89328077054961,1.8932807705496089,Gradient Boosting,0,0.03531785174351088,0
Sac Lazer 15kW,Cetvel temizliği yapıldı,cetvel temizlik yapildi,12,32,32,38.10699999670185,6.106999996701852,Gradient Boosting,0,0.17972163076359465,0
Sac Lazer 15kW,Izgara değişimi 45 dk,izgara degisimi,4,45,45,55.88962509203674,10.889625092036738,Gradient Boosting,0,0.19675895062892035,0
Boru Lazer,EKSEN AYARI,eksen_ayari,27,55,55,37.66008110603419,17.33991889396581,Gradient Boosting,0,0.044053736916149826,0
Sac Lazer 20kW,Mix line gaz hatası,mix line gaz hatasi,17,54,54,36.317563865514785,17.682436134485215,Gradient Boosting,0,0.042983483826416306,0
Sac Lazer 15kW,Konveyör arızası 36 dk,konveyor_arizasi,6,130,152,137.28675787779417,7.286757877794173,Gradient Boosting,1,0.9546853938569275,1
Boru Lazer,cam değişimi,cam degisimi,4,10,10,31.556166245004462,21.556166245004462,Gradient Boosting,0,0.11940242454815109,0
Sac Lazer 15kW,Z eksen hatası 30 dk,eksen hatasi,9,30,30,38.43167060852041,8.431670608520413,Gradient Boosting,0,0.019744143936661948,0
